pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids
232	130	428	325	169	82	183	232	124	482	250
233	126	1	449	376	233	192	176	169	145	500
234	76	85	42	419	365	379	41	20	451	63
235	130	396	248	482	183	286	235	409	447	59
236	137	210	323	486	420	236	275	297	125	414
237	483	364	102	479	373	191	131	171	31	100
238	218	79	361	46	460	391	416	238	60	246
239	71	52	111	286	485	94	239	18	110	115
240	36	158	189	175	240	157	351	274	466	182
241	416	33	430	223	361	227	14	330	5	241
242	478	33	218	37	227	242	361	380	416	487
243	162	171	170	243	165	166	167	168	169	500
244	332	219	55	32	30	22	21	440	413	446
245	76	92	453	473	20	422	393	113	444	282
246	402	416	328	361	86	60	246	238	288	267
247	420	414	297	125	81	273	478	486	460	247
248	144	248	464	230	355	316	403	338	345	424
249	151	38	307	270	272	217	128	249	36	112
250	201	12	293	449	392	300	233	1	99	250
251	168	105	169	228	395	292	448	209	251	464
252	323	49	236	353	324	77	465	366	103	252
253	100	191	284	230	262	194	235	198	89	424
254	67	40	146	139	493	392	394	254	13	201
255	163	171	170	166	459	167	255	168	169	500
256	21	260	234	181	285	302	32	55	306	256
257	307	249	128	107	129	187	369	257	468	38
258	66	149	123	357	271	11	155	258	318	456
259	445	20	200	214	259	224	389	144	29	147
260	476	228	159	216	32	260	234	285	181	360
261	270	323	9	236	261	151	49	77	101	465
262	230	171	191	447	89	194	198	111	262	235
263	315	415	313	336	263	26	196	418	96	78
264	59	202	208	122	164	23	264	119	90	178
265	405	235	75	74	153	473	370	447	428	248
266	57	329	132	266	258	456	160	155	123	105
267	272	86	410	238	129	288	60	406	246	267
268	252	150	9	409	232	268	101	138	24	103
269	92	269	41	409	42	344	338	438	464	142
270	244	187	107	468	129	406	257	165	288	312
271	271	176	149	329	126	357	377	379	421	145
272	36	452	129	112	328	458	152	467	272	267
273	114	486	420	81	125	460	478	273	297	247
274	240	466	121	127	351	468	157	189	274	107
275	42	438	92	484	54	253	294	58	344	132
276	358	121	87	322	175	353	252	463	276	466
277	210	83	440	402	218	420	446	277	478	184
278	477	177	290	411	333	48	439	304	278	412
279	168	106	493	47	279	308	497	148	3	387
280	163	159	171	166	167	168	169	170	280	500
281	139	40	394	165	267	242	487	129	281	406
282	318	296	133	408	422	102	282	11	72	453
283	166	163	159	165	171	167	168	169	170	283
284	483	198	20	171	444	191	68	364	200	284
285	216	285	168	360	159	260	32	234	228	181
286	43	135	439	119	10	363	122	164	354	317
287	210	436	426	481	314	186	2	287	174	384
288	402	416	361	86	129	328	406	288	272	267
289	168	170	325	140	499	169	48	278	289	333
290	363	499	7	177	412	439	278	290	304	333
291	155	472	96	494	11	53	374	291	26	340
292	311	292	479	370	123	400	262	27	456	57
293	233	250	449	430	359	300	293	99	39	1
294	473	438	357	149	421	484	58	271	294	419
295	195	317	434	43	135	471	10	124	499	363
296	435	447	443	20	63	245	72	444	28	364
297	413	99	297	146	359	39	293	388	300	1
298	165	162	158	164	170	166	167	168	169	500
299	373	396	89	111	367	248	424	338	235	403
300	39	337	99	419	430	425	392	300	359	265
301	32	332	493	40	22	223	497	201	51	254
302	440	1	302	256	383	156	84	306	12	193
303	254	493	330	201	382	139	394	40	303	308
304	278	439	299	412	48	333	411	304	177	290
305	342	496	449	293	176	291	266	381	305	160
306	39	440	256	383	156	302	84	306	12	193
307	151	307	272	270	217	36	38	249	128	328
308	467	254	17	204	139	223	394	184	458	308
309	226	72	102	282	453	309	483	422	296	315
310	460	304	450	385	79	179	310	167	411	114
311	284	447	20	57	311	451	262	400	473	56
312	167	169	170	257	136	362	129	369	312	187
313	494	26	266	374	315	296	78	96	196	313
314	141	287	436	384	2	426	314	186	174	481
315	435	451	63	195	28	444	434	191	72	364
316	228	370	248	235	338	355	41	316	424	130
317	195	43	499	317	471	363	434	135	124	10
318	422	72	318	491	186	282	453	141	161	76
319	152	175	17	127	15	492	306	121	204	319
320	398	90	407	424	320	30	405	153	74	428
321	167	238	391	246	437	267	288	86	321	97
322	170	169	322	461	225	165	166	167	168	116
323	219	153	420	320	125	265	80	413	85	297
324	465	409	270	9	77	49	347	489	343	324
325	208	188	10	135	477	177	82	325	499	66
326	395	93	360	448	326	106	104	209	251	65
327	166	160	189	274	369	157	327	378	158	249
328	328	486	406	487	125	458	129	361	402	467
329	421	357	149	145	176	500	377	329	126	192
330	293	45	493	382	342	223	300	330	281	40
331	166	163	159	165	331	167	168	169	170	500
332	271	149	155	192	484	449	293	266	176	342
333	499	48	411	439	290	333	177	304	412	278
334	161	500	169	225	164	165	166	167	168	470
335	6	335	180	64	167	179	469	380	457	212
336	102	373	415	96	418	313	263	26	336	196
337	447	42	74	424	248	337	393	370	438	344
338	248	126	449	284	191	194	237	235	198	447
339	169	166	167	417	353	366	252	232	322	87
340	230	41	438	344	142	476	340	370	11	159
341	76	111	481	490	262	56	426	438	42	447
342	50	342	446	1	430	440	186	359	399	241
343	339	407	178	90	143	424	202	130	324	23
344	370	42	379	100	92	63	438	337	171	338
345	1	111	147	194	198	345	367	370	424	447
346	445	490	63	367	389	259	237	89	144	224
347	405	424	178	407	324	143	202	130	90	23
348	364	348	471	10	171	43	28	445	434	375
349	165	163	159	170	166	167	349	168	169	500
350	165	500	240	158	462	327	350	378	182	225
351	306	492	181	55	32	351	285	360	234	260
352	162	158	169	164	165	166	474	167	168	352
353	409	49	324	236	465	77	252	366	353	103
354	295	119	396	164	472	412	439	124	363	122
355	57	262	265	269	355	428	337	338	61	438
356	167	169	106	166	109	404	15	17	433	356
357	54	126	145	379	421	149	357	271	377	329
358	353	489	358	343	347	261	150	115	232	110
359	173	446	359	413	440	137	99	84	39	163
360	110	150	396	70	364	464	441	329	445	231
361	486	33	416	420	402	210	361	8	218	478
362	371	136	187	107	468	303	165	274	244	362
363	43	472	195	471	434	10	135	363	499	124
364	68	434	237	100	28	171	445	364	63	245
365	428	397	401	365	61	85	163	446	265	153
366	483	253	27	344	132	237	103	230	194	370
367	235	491	447	424	237	445	370	198	194	111
368	95	178	290	310	411	177	264	368	108	172
369	182	369	468	327	157	129	257	107	158	274
370	198	92	149	42	230	344	370	271	438	357
371	497	492	13	254	32	285	308	371	386	67
372	159	170	166	167	276	480	168	169	372	500
373	261	110	268	169	123	456	105	309	499	250
374	263	258	69	26	313	374	19	141	494	291
375	28	434	445	63	100	191	471	237	171	375
376	45	233	360	332	376	454	55	492	51	32
377	126	377	300	192	500	99	44	145	176	449
378	165	500	240	158	462	327	350	378	182	225
379	428	445	20	422	344	453	318	483	76	282
380	76	314	384	2	37	186	287	426	174	422
381	435	123	483	133	340	131	53	11	381	495
382	134	25	493	330	279	382	386	303	308	371
383	21	446	413	163	360	193	383	12	399	156
384	212	436	426	287	314	481	2	186	174	384
385	310	335	450	167	411	179	385	415	205	114
386	308	492	13	386	32	392	497	51	3	371
387	332	404	3	22	301	207	106	387	326	35
388	486	297	46	460	247	416	478	81	391	273
389	63	147	237	389	259	29	144	214	346	224
390	165	163	171	390	166	167	168	169	170	500
391	60	385	33	79	246	380	97	391	46	238
392	241	293	430	300	342	359	99	39	392	449
393	28	171	188	473	20	393	68	451	409	375
394	302	306	392	13	67	146	201	254	139	394
395	233	65	464	168	169	329	209	98	395	454
396	355	153	365	61	337	379	228	338	396	428
397	85	393	401	397	219	173	320	163	137	75
398	275	297	413	405	30	320	83	180	398	75
399	137	218	467	50	210	399	64	75	199	420
400	113	245	28	444	473	7	364	226	120	400
401	61	161	173	113	453	401	76	419	397	230
402	361	420	446	414	137	275	486	125	478	402
403	337	370	230	42	27	438	20	344	92	269
404	175	17	106	260	351	181	285	463	404	121
405	395	482	425	488	339	70	209	138	377	464
406	238	416	112	129	272	321	288	328	406	267
407	202	338	248	396	405	74	235	90	428	424
408	234	492	32	55	195	130	296	41	408	52
409	485	131	282	7	245	442	479	28	120	318
410	398	420	297	486	273	440	410	460	81	275
411	81	75	320	368	212	114	335	64	108	199
412	477	411	88	412	431	439	48	278	215	333
413	401	440	413	174	446	397	76	163	219	173
414	344	54	269	413	253	132	275	58	484	294
415	167	442	411	304	43	477	114	415	385	299
416	267	60	86	410	272	416	402	270	361	328
417	465	268	261	87	103	101	9	417	151	36
418	133	72	263	483	245	131	68	53	418	340
419	338	379	365	447	265	428	61	207	27	153
420	173	163	397	153	440	419	61	265	365	85
421	176	329	271	126	294	357	377	379	421	149
422	92	41	269	344	316	230	370	483	65	253
423	239	485	278	341	423	140	429	348	94	190
424	445	424	447	235	237	248	183	194	191	198
425	343	59	211	489	202	138	339	24	425	208
426	163	398	401	61	420	320	297	219	137	426
427	161	170	333	429	167	423	168	278	289	66
428	235	370	265	424	248	447	74	153	428	473
429	499	215	348	309	435	432	429	66	88	190
430	174	219	430	173	44	113	359	401	397	384
431	450	439	299	336	114	385	415	411	205	431
432	96	229	88	78	340	292	105	133	432	381
433	342	3	201	308	493	433	204	22	45	404
434	353	360	115	276	260	463	181	366	358	232
435	188	68	373	7	195	442	408	435	102	315
436	171	198	253	400	31	76	100	131	191	63
437	161	160	167	168	169	38	170	162	437	321
438	301	329	132	106	438	92	344	269	488	42
439	304	215	333	88	412	439	48	278	411	431
440	199	320	297	85	61	401	210	397	81	247
441	389	237	490	147	262	171	224	214	441	445
442	10	245	296	471	63	364	195	472	28	124
443	473	472	72	282	113	422	408	161	102	195
444	100	68	171	237	453	43	393	444	20	451
445	364	31	195	28	100	131	191	373	237	171
446	186	440	76	397	401	446	174	219	173	163
447	90	198	171	482	237	194	63	364	447	191
448	94	419	251	454	75	360	329	126	115	76
449	192	44	486	449	37	478	496	118	145	1
450	358	150	180	320	30	211	114	199	75	324
451	89	231	20	284	393	451	111	444	237	445
452	217	323	270	267	184	151	170	152	452	458
453	53	408	282	133	11	453	72	102	296	422
454	168	250	233	70	209	65	98	169	395	454
455	166	164	159	455	292	167	168	169	170	500
456	479	311	253	456	495	400	123	57	262	483
457	486	50	399	457	125	79	236	36	184	297
458	152	49	211	297	170	414	275	458	125	323
459	163	171	170	166	459	167	255	168	169	500
460	478	297	8	335	33	469	212	460	273	247
461	166	164	159	171	116	167	168	169	170	500
462	84	112	359	487	467	50	458	39	430	399
463	55	492	463	32	236	351	360	260	285	181
464	237	191	48	53	471	131	177	66	124	431
465	36	103	9	236	49	77	465	261	101	151
466	199	75	36	119	442	226	180	7	112	120
467	399	99	467	392	50	293	125	300	376	342
468	272	406	189	274	244	157	107	468	129	257
469	297	247	460	335	273	212	81	420	469	64
470	164	162	186	170	165	166	167	168	169	470
471	59	375	486	398	164	124	237	445	471	171
472	471	195	63	472	171	434	191	28	364	100
473	393	180	75	113	226	120	7	199	20	443
474	163	159	169	352	334	166	474	167	168	500
475	167	164	160	166	172	168	169	170	171	62
476	365	269	84	161	379	228	316	476	159	142
477	215	96	296	26	196	315	373	477	415	336
478	8	486	44	125	37	496	219	440	118	449
479	483	230	400	479	120	444	364	253	262	57
480	163	500	170	166	480	167	213	168	169	298
481	61	161	76	153	74	426	337	436	265	419
482	445	74	482	337	396	419	248	424	130	90
483	124	57	375	171	43	479	31	400	471	483
484	271	438	357	393	421	58	370	54	419	484
485	138	101	409	115	324	150	110	49	52	277
486	137	323	210	486	420	83	125	297	275	414
487	13	272	458	40	394	487	139	254	242	467
488	111	355	370	160	269	198	344	262	230	424
489	208	424	178	407	130	90	143	23	324	202
490	262	259	194	248	147	214	29	144	490	224
491	63	491	224	445	214	29	144	259	200	147
492	256	32	152	452	285	492	51	332	55	127
493	303	201	376	40	293	300	342	493	45	330
494	313	96	291	494	374	26	53	282	11	340
495	389	341	123	56	495	71	456	131	311	53
496	37	496	186	118	2	481	426	6	380	287
497	376	260	256	106	387	233	285	32	3	250
498	316	228	250	476	464	329	169	498	159	233
499	215	278	124	435	333	348	325	188	499	309
500	344	74	375	396	44	370	424	269	248	500
