pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids
95	249	107	112	327	458	328	36	270	151	158
96	445	317	43	363	124	96	177	135	78	10
97	60	270	238	321	86	288	217	410	246	97
98	216	65	454	395	169	98	156	383	193	355
99	14	137	99	300	39	430	146	397	359	227
100	364	373	450	59	100	6	171	445	183	79
101	339	77	465	343	268	103	489	270	101	347
102	171	296	286	72	28	183	435	31	245	131
103	200	379	142	41	101	228	337	428	284	91
104	93	209	463	98	360	104	326	448	251	106
105	491	28	389	434	183	123	82	456	375	105
106	379	316	476	344	92	42	301	159	438	106
107	244	157	189	369	257	129	107	274	468	406
108	178	208	310	368	264	108	197	122	290	172
109	166	163	159	165	171	167	168	169	170	109
110	482	150	339	425	358	52	409	94	115	110
111	355	111	89	370	337	346	393	284	262	338
112	184	249	328	323	272	36	151	112	270	458
113	451	171	296	490	63	373	191	28	102	72
114	407	199	30	208	143	211	114	324	75	320
115	164	171	322	170	461	166	167	168	169	116
116	164	171	322	170	461	166	167	168	169	116
117	500	164	159	171	166	167	168	169	170	117
118	186	481	174	265	380	314	141	218	37	118
119	375	183	59	317	10	122	295	119	434	164
120	131	230	226	113	434	120	375	373	63	28
121	492	15	32	351	204	121	433	308	55	17
122	317	434	10	122	164	119	75	295	59	183
123	91	57	224	490	200	495	123	456	341	27
124	499	253	451	68	100	56	131	124	120	471
125	163	384	212	81	125	469	335	446	486	426
126	275	176	365	337	30	398	464	402	440	500
127	189	371	157	17	362	433	244	165	15	204
128	272	151	270	217	158	307	36	249	128	328
129	165	168	169	170	166	167	257	369	129	500
130	59	445	341	130	111	396	166	482	164	188
131	408	31	131	28	120	191	311	400	100	63
132	421	357	27	484	76	271	132	58	253	500
133	29	389	346	214	224	71	259	200	144	490
134	308	279	493	382	386	25	40	330	303	371
135	364	124	445	363	43	471	135	10	317	188
136	107	165	312	189	187	244	136	362	274	157
137	440	446	359	413	173	496	436	163	8	137
138	43	311	10	295	317	31	197	364	68	131
139	67	40	254	303	139	146	392	394	13	201
140	354	286	190	140	495	56	429	456	311	123
141	179	5	6	494	291	174	69	141	19	118
142	355	424	473	161	405	142	159	316	365	476
143	248	237	396	265	23	75	428	41	375	74
144	364	490	56	224	214	29	346	259	63	389
145	271	176	444	318	451	192	141	145	421	500
146	293	201	467	446	359	496	137	399	430	84
147	337	56	224	63	491	490	259	214	389	364
148	308	404	201	45	279	22	497	148	3	387
149	192	230	145	149	44	357	377	379	421	271
150	94	489	347	103	110	115	150	358	409	206
151	328	210	60	361	95	460	323	273	478	247
152	323	328	125	36	270	217	452	170	151	152
153	153	451	428	265	338	447	248	74	75	364
154	162	158	169	164	165	166	474	167	168	352
155	453	294	105	11	282	155	133	53	258	54
156	32	125	275	156	23	383	193	12	8	210
157	240	107	127	351	121	466	157	189	274	468
158	165	167	87	462	225	327	182	378	240	158
159	192	405	159	161	473	365	476	142	316	228
160	169	70	464	301	35	233	454	498	160	207
161	451	473	198	194	434	366	20	447	337	358
162	165	163	158	170	166	162	167	168	169	500
163	264	163	481	428	443	365	64	75	85	173
164	434	10	188	75	183	164	119	59	122	295
165	167	166	168	257	281	187	312	362	244	165
166	100	317	166	191	368	108	63	445	441	403
167	245	43	195	28	299	375	363	10	135	167
168	142	324	482	234	41	228	476	159	168	250
169	153	250	393	449	329	464	169	265	359	233
170	440	467	67	156	170	193	359	12	383	184
171	237	63	284	191	364	28	7	434	68	100
172	202	122	208	411	197	310	264	108	368	172
173	113	122	173	264	75	85	428	443	64	365
174	186	494	141	384	210	314	2	481	174	287
175	127	121	492	260	285	175	360	351	463	181
176	318	44	421	176	444	500	451	141	192	145
177	48	439	177	354	412	396	299	325	499	135
178	482	4	202	178	343	338	75	264	208	23
179	161	114	6	453	43	443	282	167	179	422
180	393	11	131	315	309	363	68	102	28	340
181	252	353	356	350	181	366	285	378	351	260
182	165	462	327	158	240	87	225	378	182	350
183	68	435	373	282	31	191	483	445	198	379
184	405	137	153	420	184	365	275	8	428	265
185	162	170	169	165	166	229	167	168	185	500
186	212	141	481	494	384	186	174	287	2	314
187	168	170	136	129	362	169	369	312	257	187
188	499	124	43	445	363	188	471	135	10	317
189	121	107	127	240	351	466	157	189	274	468
190	167	165	495	88	166	429	190	140	485	341
191	28	471	198	188	20	171	195	444	191	100
192	269	424	201	84	250	379	192	98	44	1
193	275	125	8	50	23	193	383	12	343	156
194	236	338	234	235	74	355	269	424	428	240
195	375	124	435	442	68	286	245	7	309	188
196	441	96	195	196	445	68	186	72	102	133
197	447	74	436	197	428	85	4	101	44	76
198	234	338	235	236	36	424	74	269	355	240
199	368	197	436	481	180	320	199	473	76	23
200	346	200	63	56	490	214	224	364	389	259
201	300	98	399	99	293	1	39	50	201	449
202	489	407	143	23	90	202	343	208	324	339
203	163	159	171	166	167	319	168	169	170	500
204	181	260	127	366	466	236	252	353	433	204
205	114	304	310	299	263	411	179	385	415	205
206	23	355	237	101	77	268	482	261	358	206
207	180	28	295	458	375	98	264	170	146	122
208	211	4	489	197	178	264	208	338	23	202
209	156	228	142	329	65	395	98	209	168	169
210	153	137	397	210	219	428	74	173	163	401
211	119	339	337	30	343	347	320	489	398	211
212	167	450	81	199	368	335	64	469	320	212
213	165	163	159	170	166	213	167	168	169	500
214	490	364	346	144	389	200	259	491	214	29
215	89	311	400	451	66	309	191	131	445	31
216	74	438	365	156	302	193	383	216	12	256
217	414	410	80	328	323	81	151	125	217	270
218	218	186	137	37	163	75	118	219	446	76
219	186	384	210	173	413	446	137	219	174	163
220	136	350	319	274	369	327	182	378	157	158
221	418	336	263	415	205	196	96	221	385	26
222	167	164	160	166	172	168	169	170	171	62
223	392	342	250	233	241	376	449	14	293	223
224	91	224	200	214	364	29	259	56	389	490
225	168	167	500	166	163	203	182	461	276	225
226	113	6	75	291	37	384	408	85	337	120
227	293	8	137	496	401	399	359	227	218	430
228	1	216	262	65	265	444	393	428	20	451
229	273	180	398	64	199	264	210	424	6	422
230	314	125	484	421	287	58	210	230	168	384
231	147	71	144	491	214	259	29	231	68	200
232	424	447	153	232	124	265	325	181	74	428
233	377	39	176	160	145	496	169	464	233	1
234	407	216	338	41	337	20	451	191	379	63
235	59	231	183	130	347	396	364	235	248	150
236	83	486	236	210	413	414	137	297	9	420
237	53	400	195	479	31	364	131	171	445	237
238	218	391	60	79	361	460	416	238	46	246
239	66	485	18	166	110	52	239	94	286	115
240	189	112	274	492	240	157	175	466	351	182
241	8	361	33	223	218	430	14	227	5	241
242	14	361	487	227	380	242	37	241	416	8
243	162	171	170	243	165	166	167	168	169	500
244	397	55	163	420	173	189	137	210	413	244
245	188	230	153	68	434	422	245	76	92	364
246	86	410	328	402	60	288	246	238	267	361
247	173	247	478	460	125	420	163	273	6	446
248	491	262	230	338	488	447	424	248	355	403
249	272	270	151	307	217	36	128	249	158	328
250	22	293	44	192	419	1	430	300	233	250
251	27	395	207	209	93	70	41	168	448	251
252	24	77	323	103	339	252	366	41	324	353
253	253	346	23	231	286	284	111	428	262	100
254	170	201	40	493	146	392	13	254	394	139
255	163	171	170	166	459	167	255	168	169	500
256	159	260	285	476	55	256	32	234	181	156
257	312	182	107	257	129	187	369	468	272	38
258	370	338	230	53	488	100	191	155	424	258
259	346	200	389	491	29	364	214	144	259	490
260	32	234	228	55	285	159	476	260	316	360
261	49	83	323	236	103	77	261	465	270	101
262	194	259	89	248	63	235	490	262	445	214
263	313	336	415	133	418	26	196	96	78	263
264	211	122	264	208	119	202	90	197	320	178
265	119	74	424	447	153	265	248	75	364	428
266	305	329	374	258	132	291	498	105	160	266
267	86	487	129	246	238	272	410	288	406	267
268	232	353	24	150	409	101	9	138	268	103
269	198	103	476	370	54	424	142	92	344	269
270	129	244	107	165	406	257	288	468	187	312
271	271	149	476	145	44	357	377	159	421	230
272	152	267	170	112	129	452	467	458	328	272
273	173	125	297	446	163	388	273	247	460	478
274	240	107	127	121	466	157	351	189	274	468
275	484	113	296	420	54	488	58	137	451	320
276	121	87	358	322	175	466	252	463	276	353
277	275	365	306	83	478	184	277	152	218	210
278	333	48	304	411	88	439	477	290	278	412
279	168	106	493	47	279	308	497	148	3	387
280	163	159	171	166	167	168	169	170	280	500
281	394	139	40	267	487	242	165	129	281	406
282	296	102	364	133	282	408	53	453	422	72
283	166	163	159	165	171	167	168	169	170	283
284	144	490	91	214	346	200	29	284	68	259
285	181	285	159	260	55	360	234	228	476	316
286	135	363	66	164	317	188	122	284	286	354
287	384	76	287	2	186	314	174	141	481	210
288	416	328	129	406	272	86	410	288	361	267
289	168	170	325	140	499	169	48	278	289	333
290	177	333	43	48	290	304	363	135	499	278
291	291	374	26	494	318	78	340	53	11	96
292	488	57	224	68	100	171	191	292	354	237
293	300	379	397	44	430	293	61	401	359	250
294	419	357	54	421	271	294	484	396	58	483
295	434	364	317	10	445	471	363	188	43	135
296	447	363	188	191	443	56	28	124	296	315
297	84	210	211	297	388	300	359	39	44	1
298	165	162	158	164	170	166	167	168	169	500
299	424	403	245	445	311	28	63	59	100	364
300	265	430	449	379	419	300	42	428	99	392
301	146	51	387	40	148	45	493	201	22	223
302	83	85	401	300	306	41	39	302	446	84
303	493	330	303	308	394	40	382	139	201	254
304	439	411	477	177	290	412	278	48	304	299
305	118	291	342	258	266	176	449	381	305	160
306	216	440	84	85	41	39	430	302	306	446
307	272	151	270	217	158	307	36	249	128	328
308	392	13	139	467	458	394	17	493	254	308
309	11	318	315	215	296	422	282	453	309	72
310	205	411	299	450	385	179	79	114	167	310
311	20	284	113	144	311	191	200	491	490	56
312	168	170	136	129	362	169	369	312	257	187
313	418	266	263	11	315	340	374	258	155	313
314	137	384	212	186	174	314	287	2	481	141
315	183	435	135	315	28	56	10	296	363	195
316	74	59	228	338	316	355	183	262	395	41
317	499	363	445	124	188	471	317	43	10	135
318	282	224	436	389	141	453	76	226	113	72
319	17	15	204	175	127	492	306	152	121	319
320	75	208	424	30	401	337	264	375	130	405
321	169	238	246	86	391	437	267	288	321	97
322	170	169	322	461	225	165	166	167	168	116
323	49	173	212	163	446	113	125	30	265	80
324	202	347	9	343	489	324	49	103	77	143
325	135	10	290	317	43	66	325	177	499	82
326	395	93	360	448	326	106	104	209	251	65
327	167	274	189	181	157	369	327	378	158	249
328	410	399	246	361	125	328	50	458	33	487
329	337	230	159	498	176	377	476	329	192	145
330	45	293	493	382	342	223	300	330	281	40
331	166	163	159	165	331	167	168	169	170	500
332	293	258	58	359	149	44	266	436	192	484
333	135	325	363	412	477	333	48	278	304	43
334	161	500	169	225	164	165	166	167	168	470
335	6	186	469	481	320	210	212	179	335	247
336	315	96	415	373	26	336	263	102	196	313
337	364	379	63	191	269	230	337	100	365	370
338	43	44	76	126	424	449	422	396	338	188
339	167	163	160	417	353	252	366	322	232	87
340	488	484	41	70	370	56	340	262	11	355
341	144	491	438	367	490	111	456	89	345	384
342	241	145	186	14	401	287	265	174	342	76
343	347	143	407	339	489	23	202	343	324	90
344	438	338	42	63	337	364	171	92	100	191
345	63	346	92	447	393	345	144	142	476	438
346	364	29	259	144	491	490	214	389	200	224
347	320	143	339	407	202	489	90	23	324	343
348	245	43	171	63	28	191	434	471	375	445
349	165	163	159	170	166	167	349	168	169	500
350	165	166	462	240	158	327	350	378	182	225
351	360	181	55	285	234	463	306	32	260	351
352	162	158	169	164	165	166	474	167	168	352
353	24	323	261	77	103	41	353	324	366	252
354	439	472	435	412	66	166	124	396	354	363
355	447	338	355	27	438	262	265	269	428	370
356	169	167	168	106	17	433	109	404	15	356
357	192	149	379	159	44	377	145	357	421	271
358	339	115	150	343	130	232	358	489	347	110
359	85	173	265	163	359	413	99	440	44	449
360	56	70	142	269	18	169	144	360	445	355
361	460	410	212	380	210	416	402	8	218	361
362	274	386	187	107	468	303	371	165	244	362
363	124	499	363	135	317	471	445	188	10	43
364	367	231	28	237	100	284	191	364	68	63
365	247	384	275	61	210	419	265	365	428	85
366	132	482	231	30	286	488	27	370	230	445
367	31	89	237	208	375	445	183	111	367	403
368	411	178	264	310	197	208	290	172	368	108
369	112	369	468	182	327	274	257	107	158	129
370	271	42	484	479	438	149	92	237	231	31
371	285	67	13	32	51	55	308	392	386	371
372	159	170	166	167	276	480	168	169	372	500
373	76	311	309	440	31	167	126	450	268	250
374	263	418	291	313	258	19	141	374	69	494
375	230	28	188	183	434	445	63	317	375	135
376	146	160	201	302	306	454	492	55	376	32
377	44	76	344	293	176	377	42	419	436	449
378	165	166	240	462	158	327	350	378	182	225
379	28	92	282	434	379	318	422	438	453	428
380	120	186	44	174	314	428	384	422	210	287
381	53	341	131	435	133	340	11	381	123	495
382	493	279	382	134	386	25	330	303	308	371
383	32	343	50	125	23	383	193	12	8	156
384	212	2	384	494	287	210	481	186	174	314
385	335	299	411	450	167	114	205	385	415	179
386	497	492	55	308	13	386	32	392	51	371
387	332	404	301	22	207	106	387	326	3	35
388	247	478	391	210	64	81	211	460	79	273
389	31	29	364	214	346	259	490	200	389	224
390	165	163	171	390	166	167	168	169	170	500
391	416	297	37	238	246	33	391	46	380	385
392	146	99	293	392	496	449	39	430	359	500
393	82	130	309	393	195	473	68	364	10	198
394	170	201	493	146	40	139	392	394	13	254
395	228	142	329	169	454	65	98	168	395	209
396	169	142	355	269	76	61	379	396	168	419
397	113	384	320	393	397	401	137	173	75	163
398	75	183	210	143	407	365	83	76	398	405
399	199	428	37	50	64	399	226	7	75	467
400	57	230	262	479	31	400	63	226	231	364
401	120	42	438	318	76	419	161	75	401	230
402	440	210	275	402	486	137	163	219	446	125
403	31	389	393	444	500	483	269	20	451	403
404	240	463	260	15	17	106	404	351	175	360
405	130	41	395	357	271	105	58	339	421	484
406	416	410	321	328	487	129	272	288	406	267
407	248	202	396	237	23	428	41	265	90	375
408	269	315	216	195	282	403	355	408	102	130
409	434	131	309	31	407	261	7	75	100	324
410	440	486	414	30	320	275	273	410	460	247
411	212	180	310	396	368	43	375	28	172	108
412	348	333	304	412	88	431	299	439	48	177
413	428	401	137	85	413	287	163	446	173	219
414	137	132	125	75	58	275	294	320	414	269
415	442	10	477	415	299	412	317	304	435	43
416	257	218	267	86	60	272	416	410	402	328
417	36	77	87	409	465	103	417	101	151	261
418	171	63	245	131	191	494	340	68	418	53
419	76	92	401	265	35	476	207	419	428	159
420	379	248	365	424	173	265	61	419	85	447
421	377	159	230	357	145	44	149	192	421	271
422	355	422	156	193	383	65	269	12	476	159
423	166	423	239	190	140	485	429	348	94	341
424	421	491	389	130	237	123	198	183	424	56
425	489	482	77	339	343	425	347	264	23	138
426	398	137	143	174	2	186	320	384	401	420
427	170	161	168	167	429	423	278	289	333	66
428	365	153	424	265	248	75	428	364	447	74
429	471	124	131	215	190	435	432	429	311	309
430	384	430	192	219	44	173	163	85	428	500
431	477	114	450	336	385	299	415	411	205	431
432	78	96	340	381	229	105	292	133	432	53
433	13	139	201	404	308	433	22	204	3	371
434	360	409	101	276	260	150	181	463	232	358
435	315	296	120	195	435	373	472	31	188	364
436	314	443	76	131	384	186	422	364	174	436
437	161	160	167	168	169	38	170	162	321	437
438	65	42	344	92	301	106	476	438	142	159
439	278	304	412	177	88	431	348	299	439	48
440	199	113	23	81	397	247	226	61	440	210
441	91	29	259	63	346	214	200	490	364	389
442	31	57	400	28	471	364	124	354	245	472
443	473	393	483	373	161	195	422	408	102	72
444	122	43	473	28	282	453	444	451	20	393
445	195	471	237	53	262	311	131	171	445	31
446	314	384	401	137	413	174	446	173	163	219
447	52	364	68	100	89	447	195	130	63	482
448	192	41	337	42	482	438	75	448	92	115
449	335	44	192	361	49	1	496	145	402	449
450	309	150	407	199	398	143	75	211	324	114
451	403	393	367	483	231	444	20	491	451	422
452	328	36	125	184	170	217	152	452	151	270
453	315	296	133	282	364	53	408	72	422	453
454	233	329	498	168	250	65	169	209	395	454
455	166	164	159	455	292	167	168	169	170	500
456	53	400	123	456	495	231	286	262	354	57
457	420	297	79	246	217	125	236	247	81	457
458	23	275	323	49	143	414	30	458	83	125
459	163	171	170	166	459	167	255	168	169	500
460	33	212	273	247	46	137	8	179	460	413
461	166	164	159	171	116	167	168	169	170	500
462	272	8	359	452	170	467	430	33	487	458
463	492	351	32	260	463	285	55	234	360	181
464	471	177	96	431	53	348	66	435	131	221
465	9	49	347	489	83	270	465	101	77	261
466	113	226	375	112	180	36	120	7	442	299
467	342	486	125	170	293	39	300	328	430	467
468	272	112	244	189	468	157	107	274	129	257
469	368	30	210	81	199	212	335	64	469	320
470	164	162	186	170	165	166	167	168	169	470
471	237	361	364	63	195	124	171	471	445	75
472	231	68	435	364	171	472	188	195	434	28
473	226	444	74	451	393	167	113	445	428	75
474	163	159	169	352	334	166	474	167	168	500
475	167	164	160	166	172	168	169	170	171	62
476	355	228	405	473	316	159	476	142	161	365
477	296	435	408	336	477	196	315	26	415	78
478	44	219	50	440	420	99	449	173	478	163
479	120	253	31	364	63	479	230	231	262	57
480	163	500	170	166	480	167	213	168	169	298
481	76	210	357	419	421	422	426	396	436	74
482	396	164	445	337	482	419	424	119	130	248
483	43	10	363	400	31	479	317	124	195	483
484	68	344	294	483	421	58	393	54	419	484
485	425	261	115	343	110	465	101	324	77	277
486	446	413	275	297	414	486	478	420	137	125
487	467	361	394	139	416	272	399	40	242	487
488	428	370	355	286	160	337	20	100	377	269
489	489	339	202	23	90	208	343	407	324	143
490	56	364	259	490	389	91	200	214	224	63
491	389	224	490	29	491	214	200	364	144	259
492	127	492	32	51	55	228	302	458	285	332
493	241	382	40	300	342	223	330	45	493	293
494	291	381	78	318	374	11	26	340	53	494
495	166	341	123	53	495	131	354	456	311	56
496	460	494	291	8	37	380	496	179	2	210
497	3	492	233	360	302	55	32	181	387	250
498	169	228	159	250	1	379	233	498	99	500
499	435	439	299	472	66	348	215	278	499	309
500	269	145	445	447	44	424	74	375	396	500
