pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids
127	386	303	17	362	165	433	244	15	371	204
128	267	272	112	38	36	270	217	249	128	307
129	165	168	169	170	166	167	257	369	129	500
130	491	214	29	166	59	130	115	396	482	147
131	499	171	444	28	191	472	422	68	63	100
132	294	54	357	253	271	318	421	149	500	132
133	147	490	91	259	144	224	214	200	71	346
134	279	382	493	386	25	40	330	303	308	371
135	28	443	124	363	10	471	43	135	188	317
136	107	165	312	189	187	244	136	362	274	157
137	440	397	137	401	446	359	413	173	8	163
138	295	400	197	20	479	90	339	31	171	68
139	51	67	392	13	201	306	146	139	394	254
140	231	190	456	354	311	495	429	286	123	140
141	291	19	118	494	282	141	174	6	5	69
142	370	161	42	355	84	316	365	476	159	142
143	202	23	424	90	447	265	75	74	396	248
144	194	200	214	389	364	224	29	63	198	259
145	444	496	44	451	20	500	145	176	318	192
146	50	146	137	84	440	359	399	300	430	467
147	400	198	200	491	259	214	364	444	253	224
148	330	332	106	404	279	22	497	148	3	387
149	500	271	149	357	377	192	44	379	421	145
150	324	343	110	103	150	232	358	94	409	115
151	60	328	210	267	486	391	460	273	323	478
152	36	50	270	151	452	170	152	399	184	323
153	451	76	153	428	265	248	447	364	74	75
154	162	158	169	164	165	166	474	167	168	352
155	54	105	155	133	42	11	258	282	340	344
156	210	21	413	32	156	23	8	383	12	193
157	182	351	274	240	468	157	175	189	127	466
158	165	167	87	462	225	327	182	378	240	158
159	228	419	316	84	355	476	365	192	142	159
160	70	207	233	464	169	301	454	498	160	35
161	353	230	393	316	194	451	20	366	358	488
162	165	163	158	170	166	162	167	168	169	500
163	379	384	137	295	75	428	163	173	85	365
164	108	247	188	264	183	75	59	122	164	119
165	167	166	168	257	281	187	312	362	244	165
166	78	445	171	172	166	100	368	63	28	191
167	68	7	245	28	114	167	299	135	363	10
168	360	476	482	250	168	41	216	228	234	159
169	92	265	39	126	370	464	250	169	233	329
170	184	13	392	359	193	146	383	156	170	67
171	171	68	191	245	28	364	63	237	434	100
172	264	164	199	178	368	208	108	122	290	172
173	397	153	295	113	428	85	365	75	163	173
174	426	141	384	186	2	314	174	436	481	287
175	353	181	366	121	175	276	466	260	463	351
176	496	318	500	141	20	451	44	176	192	145
177	445	450	299	439	325	135	477	412	499	177
178	398	338	264	197	202	482	208	4	23	178
179	114	122	460	443	43	282	179	6	164	167
180	131	315	471	309	28	340	11	422	68	483
181	492	175	252	351	366	378	285	350	181	260
182	160	462	158	240	87	225	327	378	182	350
183	75	183	194	171	435	296	198	28	191	373
184	446	486	8	365	30	137	163	275	184	420
185	162	170	169	165	166	229	167	168	185	500
186	426	210	314	174	481	2	186	212	384	287
187	167	169	170	257	136	362	129	369	312	187
188	124	7	443	43	317	10	135	363	499	188
189	121	175	107	127	351	189	466	157	274	468
190	167	165	495	88	166	429	190	140	485	341
191	471	198	7	171	20	63	451	444	191	100
192	338	142	476	228	424	159	143	379	98	250
193	398	125	23	21	50	12	156	8	193	383
194	183	338	234	355	153	396	248	269	428	74
195	472	68	499	195	435	309	442	7	188	245
196	483	315	68	120	102	72	133	481	296	195
197	76	295	153	436	74	197	4	85	428	101
198	36	234	183	248	396	338	153	74	355	269
199	409	398	75	199	368	76	163	264	219	320
200	63	214	91	259	200	191	224	389	364	56
201	98	399	99	1	300	359	50	39	392	201
202	407	489	208	178	343	202	339	23	324	90
203	163	159	171	166	167	319	168	169	170	500
204	285	492	366	127	175	353	252	466	204	433
205	450	310	179	299	304	411	263	385	415	205
206	122	59	264	23	409	465	261	206	339	268
207	164	460	188	119	170	443	295	98	122	264
208	211	489	23	197	178	202	208	4	482	264
209	228	355	65	142	454	98	168	169	395	209
210	153	61	173	397	137	163	428	219	210	401
211	81	199	320	347	211	398	4	30	343	489
212	199	365	210	320	310	64	212	81	335	469
213	165	163	159	170	166	213	167	168	169	500
214	479	63	490	364	29	144	214	491	200	259
215	253	445	102	31	311	7	191	131	120	66
216	39	302	219	440	256	193	216	383	12	156
217	151	410	95	86	486	323	328	217	125	270
218	287	173	163	113	174	218	219	76	446	37
219	397	413	174	401	446	219	173	137	384	163
220	350	136	319	274	327	189	182	378	157	158
221	96	263	418	373	196	415	205	221	385	336
222	167	164	160	166	172	168	169	170	171	62
223	392	376	300	449	13	233	223	293	342	250
224	214	198	191	490	29	389	200	364	259	224
225	168	167	500	166	163	203	182	461	276	225
226	419	114	37	92	438	118	408	6	192	120
227	85	401	50	8	33	399	359	218	430	227
228	168	216	421	161	198	262	451	444	20	393
229	444	178	199	212	469	64	179	264	335	273
230	377	57	54	159	58	253	421	420	210	230
231	364	444	191	171	20	100	63	231	68	284
232	216	425	142	198	74	194	232	325	130	181
233	377	500	464	233	192	176	169	145	39	1
234	397	234	30	337	41	20	401	379	338	451
235	403	364	338	248	59	396	286	183	150	235
236	125	49	275	83	414	413	486	236	297	420
237	309	296	171	315	237	226	195	131	408	445
238	478	79	391	273	460	416	46	238	60	246
239	66	354	485	18	166	110	239	52	94	115
240	274	112	158	121	240	175	157	351	466	182
241	397	342	440	430	14	33	241	227	5	218
242	478	210	50	361	399	242	33	218	416	227
243	162	171	170	243	165	166	167	168	169	500
244	55	420	84	244	440	399	413	163	210	50
245	28	153	444	422	161	68	434	245	364	76
246	416	86	410	60	288	361	246	238	328	267
247	420	486	173	81	388	163	247	478	273	460
248	105	488	355	447	248	338	230	424	370	403
249	267	272	112	307	270	217	128	249	36	38
250	256	146	293	430	359	1	300	233	169	250
251	27	355	488	448	292	70	168	395	209	251
252	261	465	236	353	77	324	409	366	252	103
253	444	153	253	248	286	230	424	284	262	338
254	67	392	493	146	306	201	13	254	394	139
255	163	171	170	166	459	167	255	168	169	500
256	181	260	234	332	285	458	32	184	55	256
257	187	38	249	107	129	307	128	369	257	468
258	318	370	258	424	453	191	338	230	155	56
259	400	63	451	224	29	200	491	144	214	259
260	168	65	32	55	285	260	360	234	181	228
261	323	270	9	49	103	151	101	77	261	465
262	338	248	370	490	194	63	445	337	235	262
263	215	336	415	133	196	263	78	26	96	418
264	211	59	122	208	320	202	119	90	264	178
265	344	265	74	76	364	153	248	75	428	447
266	294	374	484	494	291	258	132	105	155	266
267	129	60	238	406	272	288	86	410	246	267
268	252	101	9	138	150	232	24	409	268	103
269	353	407	424	476	103	92	370	42	269	344
270	244	187	312	257	107	165	288	468	129	406
271	176	44	149	271	357	192	377	379	421	145
272	152	170	129	458	452	267	112	272	328	36
273	486	125	173	81	273	297	247	478	460	163
274	240	175	127	107	351	468	157	189	274	466
275	125	438	338	27	370	451	344	488	61	58
276	358	322	121	87	353	276	252	463	175	466
277	323	351	84	306	277	478	184	361	210	218
278	411	88	177	333	48	439	477	304	278	412
279	168	106	493	47	279	308	497	148	3	387
280	163	159	171	166	167	168	169	170	280	500
281	394	139	165	40	242	267	487	129	281	406
282	315	296	133	102	408	53	72	282	422	453
283	166	163	159	165	171	167	168	169	170	283
284	194	490	483	20	71	346	29	68	200	284
285	250	285	98	181	260	55	32	234	228	360
286	472	284	122	317	10	66	188	354	363	286
287	210	141	384	76	436	186	2	287	174	481
288	467	129	406	328	86	410	288	270	272	267
289	168	170	325	140	499	169	333	278	289	48
290	363	10	48	177	43	333	290	304	499	278
291	494	296	315	196	78	96	374	53	102	26
292	224	354	479	237	400	57	27	171	292	191
293	44	359	430	401	99	379	61	1	300	293
294	421	149	294	484	483	357	54	58	444	271
295	499	286	434	28	317	135	363	188	43	10
296	435	443	447	191	188	245	315	124	28	296
297	392	211	81	297	359	388	300	39	293	1
298	165	162	158	164	170	166	167	168	169	500
299	450	63	337	364	403	59	100	248	245	424
300	449	482	419	142	430	99	300	42	392	379
301	254	139	51	40	387	3	332	201	493	22
302	143	39	413	407	85	84	163	302	306	446
303	13	223	493	254	139	201	40	394	308	303
304	299	278	499	290	411	177	477	412	333	304
305	145	500	155	160	381	496	176	258	266	305
306	440	250	193	383	397	163	306	84	85	302
307	272	267	36	112	38	270	217	249	128	307
308	13	139	493	458	394	467	223	17	254	308
309	11	215	296	72	309	444	282	483	422	453
310	299	177	304	310	114	167	79	179	411	450
311	444	473	57	71	284	490	191	20	56	311
312	167	169	170	257	136	362	129	369	312	187
313	266	340	374	11	258	263	155	96	315	313
314	426	384	314	436	174	186	2	287	141	481
315	191	363	435	296	188	28	10	447	315	195
316	183	476	248	424	228	130	316	41	355	338
317	499	124	434	471	43	10	135	363	188	317
318	161	147	282	490	318	389	453	113	72	76
319	433	492	121	319	15	17	175	152	204	127
320	202	30	23	320	379	337	424	405	208	74
321	168	391	437	238	267	288	86	321	246	97
322	170	169	322	461	225	165	166	167	168	116
323	153	388	414	413	125	30	265	446	219	80
324	261	77	409	211	347	9	489	343	103	324
325	183	177	124	375	135	66	10	325	499	82
326	395	168	209	65	360	448	104	326	251	106
327	167	189	180	249	369	327	158	378	274	157
328	60	467	402	399	361	125	328	50	458	410
329	269	355	192	329	145	377	421	498	44	176
330	382	45	493	293	342	223	300	330	281	40
331	166	163	159	165	331	167	168	169	170	500
332	300	293	305	149	54	258	266	484	192	342
333	477	499	48	290	439	177	412	304	333	278
334	161	500	169	225	164	165	166	167	168	470
335	167	114	212	469	457	199	64	180	335	179
336	96	477	415	196	373	313	26	336	263	418
337	338	269	235	63	100	191	230	370	379	337
338	237	253	248	191	424	396	126	100	338	422
339	163	169	160	322	417	232	366	252	353	87
340	370	54	484	355	495	70	294	340	11	262
341	367	56	89	345	438	384	287	174	456	426
342	446	241	287	392	314	186	430	174	76	342
343	211	202	208	489	407	343	339	23	324	90
344	63	171	379	338	42	337	438	191	74	92
345	89	346	269	29	144	476	142	447	345	159
346	389	491	214	364	259	490	224	200	144	29
347	347	489	23	208	339	202	90	407	324	343
348	375	472	317	191	363	471	434	28	171	364
349	165	163	159	170	166	167	349	168	169	500
350	165	500	240	158	462	327	350	378	182	225
351	360	463	234	260	55	306	181	351	285	32
352	162	158	169	164	165	166	474	167	168	352
353	465	409	236	261	103	77	324	366	252	353
354	122	43	286	10	164	124	66	363	166	354
355	355	428	235	92	447	438	370	265	61	338
356	168	167	166	106	433	109	404	15	17	356
357	145	500	377	379	357	271	44	192	421	149
358	77	103	489	94	150	110	358	115	101	232
359	446	84	440	265	99	173	163	85	359	449
360	132	144	354	70	200	364	123	18	441	456
361	210	460	410	33	478	416	402	218	8	361
362	136	386	274	371	107	468	303	165	244	362
363	443	188	363	317	10	434	28	135	499	43
364	434	191	245	171	68	100	28	63	237	364
365	446	137	397	61	428	219	210	265	365	85
366	248	347	344	132	488	230	482	370	445	253
367	337	89	424	403	111	237	183	445	370	367
368	178	114	199	368	122	208	108	290	264	172
369	157	327	274	468	182	257	369	107	158	129
370	337	357	58	92	484	344	370	42	438	149
371	13	497	55	308	371	32	285	51	386	67
372	159	170	166	167	276	480	168	169	372	500
373	94	268	77	31	400	169	131	479	311	309
374	155	69	26	313	19	141	494	374	258	291
375	191	183	28	198	230	445	63	74	100	375
376	22	98	302	51	492	55	376	454	306	32
377	42	294	377	344	192	500	145	176	293	449
378	165	500	240	158	462	327	350	378	182	225
379	92	344	421	453	428	438	271	422	357	149
380	120	481	380	384	314	287	426	2	186	174
381	53	483	123	341	495	133	11	131	340	381
382	134	25	493	330	279	382	386	303	308	371
383	486	21	50	125	169	193	383	12	8	156
384	210	212	436	481	2	186	287	314	174	384
385	304	299	179	167	411	114	415	205	385	450
386	308	492	13	386	32	51	497	55	3	371
387	332	22	404	35	301	106	387	326	3	207
388	247	81	478	46	335	64	273	211	391	460
389	346	389	490	259	284	29	224	444	214	364
390	165	163	171	390	166	167	168	169	170	500
391	37	416	460	385	246	79	391	238	46	380
392	300	342	430	293	359	496	99	39	392	449
393	124	195	245	20	444	393	435	68	473	10
394	302	40	306	392	146	13	201	254	394	139
395	142	355	207	65	209	168	98	169	395	454
396	142	337	355	169	405	396	61	153	419	379
397	446	379	137	320	163	173	397	401	210	75
398	469	179	75	74	143	407	405	76	365	398
399	113	320	264	199	226	50	64	75	467	399
400	113	57	226	364	400	479	63	262	171	28
401	397	438	75	161	436	318	419	401	230	76
402	81	413	478	361	410	297	125	137	402	486
403	370	235	269	355	20	337	451	444	403	230
404	285	127	106	351	15	175	463	404	17	121
405	138	142	345	70	338	489	339	347	209	403
406	402	267	112	321	272	410	328	288	406	487
407	75	41	208	265	202	396	248	428	23	90
408	269	130	453	315	52	296	102	282	403	408
409	18	124	284	188	111	63	309	100	131	324
410	440	460	420	210	398	486	414	297	275	410
411	481	295	75	64	212	76	368	172	108	81
412	304	278	412	431	88	333	348	439	48	215
413	287	428	85	401	397	137	163	173	219	446
414	125	488	275	132	54	294	414	269	58	61
415	435	439	317	477	290	412	415	304	299	43
416	467	478	267	361	272	416	60	402	328	410
417	388	465	232	417	103	268	77	101	151	261
418	171	11	336	68	263	78	340	53	131	418
419	41	265	70	379	344	159	92	338	476	207
420	163	379	401	440	265	365	419	85	397	61
421	500	149	44	145	271	192	377	379	421	357
422	346	71	476	193	464	156	379	269	65	159
423	485	341	239	289	423	278	429	190	348	140
424	191	248	491	235	194	74	198	183	424	237
425	347	261	235	59	482	138	339	343	489	425
426	202	75	320	426	401	137	413	219	420	398
427	168	163	170	429	167	423	66	278	333	289
428	405	473	364	428	447	76	75	248	74	153
429	429	131	348	215	88	190	435	432	66	309
430	430	174	163	397	384	173	219	428	44	113
431	439	450	114	336	385	299	415	411	205	431
432	53	88	96	105	78	292	229	133	432	381
433	17	493	148	404	22	201	204	3	433	308
434	261	77	276	268	409	4	358	197	463	232
435	195	315	28	7	364	472	373	171	435	296
436	131	364	451	253	400	444	76	161	248	436
437	161	160	167	168	169	38	170	162	321	437
438	159	65	42	92	106	132	476	301	344	438
439	304	215	412	48	88	333	348	431	439	278
440	320	397	297	401	199	440	113	210	247	81
441	29	259	63	490	200	364	214	444	224	389
442	400	311	31	354	245	10	364	124	28	472
443	483	422	102	472	443	195	408	188	72	113
444	43	447	188	453	28	451	444	473	393	20
445	315	471	28	296	309	237	131	195	445	226
446	413	174	384	401	137	397	219	163	173	446
447	119	198	248	68	100	482	194	130	63	447
448	115	70	448	488	346	345	284	92	438	231
449	265	44	81	176	449	496	145	402	192	1
450	347	485	309	177	114	324	211	407	143	75
451	194	100	237	491	231	483	393	444	20	451
452	125	36	50	184	399	170	151	270	152	452
453	133	102	315	296	408	53	422	453	282	72
454	329	233	21	355	250	65	169	209	395	454
455	166	164	159	455	292	167	168	169	170	500
456	262	456	286	57	495	400	53	123	483	479
457	399	297	49	81	277	125	79	50	236	457
458	297	405	275	170	83	49	414	30	125	458
459	163	171	170	166	459	167	255	168	169	500
460	172	108	8	247	273	33	460	410	335	212
461	166	164	159	171	116	167	168	169	170	500
462	112	1	458	359	430	50	467	399	452	84
463	366	409	32	55	351	360	463	181	285	260
464	435	471	124	415	431	237	53	131	66	221
465	236	323	9	151	49	103	465	101	261	77
466	108	443	43	112	36	226	180	7	442	120
467	13	233	430	293	125	300	328	39	342	467
468	128	112	267	257	468	274	107	272	129	244
469	172	478	81	320	297	210	212	335	64	469
470	164	162	186	170	165	166	167	168	169	470
471	164	364	63	237	171	375	471	124	445	135
472	295	171	68	435	188	472	364	434	28	195
473	405	124	451	120	443	393	226	167	75	113
474	163	159	169	352	334	166	474	167	168	500
475	167	164	160	166	172	168	169	170	171	62
476	419	192	161	84	142	159	476	365	316	355
477	299	26	315	215	196	78	96	477	415	336
478	219	496	163	99	173	440	420	44	478	449
479	63	471	28	400	226	479	262	57	230	364
480	163	500	170	166	480	167	213	168	169	298
481	76	426	230	253	396	161	74	271	419	436
482	122	265	365	482	130	424	419	248	337	164
483	195	135	43	479	317	295	483	375	10	124
484	421	483	20	444	419	58	54	344	294	484
485	425	115	343	358	110	465	52	324	409	277
486	137	413	297	486	478	414	323	125	420	275
487	394	139	458	467	487	416	452	40	242	170
488	42	235	438	370	248	337	424	111	344	160
489	489	407	90	339	178	343	23	202	324	208
490	389	284	29	91	214	490	364	63	224	259
491	253	490	451	224	29	364	144	259	200	214
492	260	351	67	332	492	51	285	127	256	181
493	330	382	392	201	40	342	300	45	293	493
494	494	53	26	196	374	96	318	78	102	11
495	389	311	56	490	495	354	341	456	123	53
496	6	161	287	37	8	496	380	210	2	179
497	285	106	256	387	306	302	55	32	3	250
498	168	1	379	355	329	233	228	169	159	250
499	333	348	472	66	435	215	309	278	499	177
500	405	269	500	74	447	248	271	424	375	396
