pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids
57	131	68	20	393	27	230	408	53	451	344
58	444	42	294	421	483	484	58	357	393	320
59	191	396	215	443	235	63	375	195	364	180
60	46	478	60	368	172	405	178	320	108	398
61	8	335	81	397	426	84	247	210	440	420
62	167	164	160	166	172	168	169	170	171	62
63	79	63	100	450	114	445	237	59	171	191
64	335	212	226	64	419	396	248	113	447	443
65	193	169	454	156	464	65	105	498	132	250
66	144	367	59	419	111	188	100	237	113	198
67	67	84	397	173	143	440	398	50	399	146
68	20	171	444	195	74	68	63	364	28	100
69	26	380	19	494	118	141	69	6	5	291
70	228	27	451	488	419	68	464	70	444	269
71	284	230	71	20	259	364	224	491	200	63
72	443	28	265	453	364	253	72	230	102	428
73	166	164	159	171	73	167	168	169	170	500
74	122	81	335	119	153	247	43	295	264	188
75	28	172	75	81	408	320	100	442	63	199
76	141	39	265	481	401	210	174	380	436	76
77	236	49	9	101	261	270	465	323	77	151
78	180	102	295	472	442	443	296	188	78	96
79	177	79	167	179	310	64	450	411	180	114
80	410	321	267	128	86	307	80	97	217	38
81	172	199	83	108	247	310	273	81	297	460
82	135	237	264	178	363	177	325	388	59	82
83	208	324	178	21	77	407	409	234	49	465
84	193	413	234	256	250	383	306	302	156	84
85	61	153	384	113	428	64	365	173	481	85
86	416	217	97	246	288	267	410	238	60	86
87	460	95	478	486	36	60	46	410	328	151
88	295	262	7	313	411	424	88	75	443	442
89	407	248	228	89	428	153	419	379	337	265
90	177	23	471	191	445	88	188	435	434	171
91	31	200	71	214	224	364	491	479	259	389
92	169	344	42	142	159	488	438	476	106	92
93	269	161	57	488	379	284	329	70	262	93
94	482	485	115	110	325	52	94	18	82	441
95	128	112	270	151	158	458	452	249	328	36
96	315	472	317	135	78	10	363	124	96	177
97	79	288	270	321	238	86	217	410	246	97
98	65	233	98	156	169	193	216	383	12	454
99	359	227	241	146	14	430	300	293	39	99
100	82	172	191	79	237	304	469	171	445	264
101	95	217	9	151	489	77	270	103	465	101
102	340	370	472	31	72	28	102	7	315	296
103	142	41	379	156	193	420	103	228	337	383
104	65	360	463	98	104	326	448	93	251	106
105	367	183	132	123	105	375	447	124	82	456
106	70	169	476	42	344	159	488	92	106	438
107	157	288	244	406	257	129	107	274	468	369
108	310	108	368	264	178	304	172	199	122	290
109	166	163	159	165	171	167	168	169	170	109
110	130	138	358	115	482	110	52	409	339	94
111	338	488	337	346	111	393	198	194	262	370
112	128	410	151	249	36	112	272	267	328	270
113	7	191	171	131	226	296	28	443	72	102
114	324	442	61	103	320	341	114	211	444	110
115	164	171	322	170	461	166	167	168	169	116
116	164	171	322	170	461	166	167	168	169	116
117	500	164	159	171	166	167	168	169	170	117
118	2	287	174	380	8	141	118	481	37	218
119	7	375	295	122	172	59	188	443	164	119
120	226	375	434	28	253	230	7	373	442	120
121	308	386	492	17	204	351	433	15	127	121
122	434	443	7	295	119	122	164	375	188	59
123	71	57	200	490	495	147	341	27	456	123
124	253	435	131	451	100	444	56	471	120	124
125	8	33	380	37	125	496	118	486	5	361
126	218	383	323	297	30	365	414	84	49	402
127	189	371	244	157	15	433	362	204	165	17
128	458	307	112	270	217	36	38	249	128	158
129	165	168	169	170	166	167	257	369	129	500
130	144	403	346	122	491	164	166	482	130	147
131	271	472	102	253	100	400	63	120	131	191
132	149	176	271	357	484	58	132	421	76	500
133	405	490	71	200	192	374	176	145	126	500
134	308	279	493	382	386	25	40	330	303	371
135	471	499	124	135	363	43	10	28	317	188
136	107	312	189	187	136	244	362	274	165	157
137	440	397	84	359	137	44	401	413	8	446
138	59	375	57	393	444	68	364	90	443	20
139	40	244	493	254	394	139	392	13	170	201
140	66	354	231	123	495	190	341	140	456	286
141	426	380	19	494	291	118	141	6	5	69
142	193	42	84	365	329	142	159	316	476	405
143	447	143	407	75	74	248	396	375	194	198
144	20	57	488	479	100	63	253	119	389	230
145	421	271	500	282	44	318	192	145	176	141
146	392	50	223	430	146	300	399	359	201	467
147	253	491	214	364	71	389	488	441	259	224
148	45	308	201	22	279	330	497	148	3	387
149	379	145	149	228	357	377	44	421	271	176
150	77	232	110	94	150	409	358	206	465	115
151	273	125	486	95	328	267	460	391	60	478
152	36	323	328	270	152	184	170	452	458	217
153	451	61	447	248	153	365	75	265	428	76
154	162	158	169	164	165	166	474	167	168	352
155	19	69	484	105	155	11	54	258	141	133
156	399	413	23	32	383	193	440	12	8	156
157	175	240	182	274	351	157	121	189	127	468
158	165	167	87	462	225	327	182	378	240	158
159	193	365	405	142	159	329	84	316	228	476
160	3	301	106	464	35	169	454	498	160	233
161	85	419	65	451	393	398	20	473	110	358
162	165	163	158	170	166	162	167	168	169	500
163	295	163	75	481	428	199	113	173	365	85
164	443	172	375	363	295	59	188	164	119	122
165	167	166	257	169	312	187	244	281	362	165
166	78	191	375	172	171	166	368	63	96	100
167	195	299	135	295	114	245	179	363	10	167
168	65	115	159	216	142	482	228	41	168	277
169	42	12	228	476	377	250	126	169	329	233
170	1	256	146	67	170	300	392	13	8	467
171	194	171	63	237	245	191	434	28	364	100
172	122	177	178	304	108	208	95	264	368	172
173	428	64	446	163	365	173	85	397	481	113
174	141	174	426	494	384	2	481	314	137	287
175	285	121	175	276	360	351	466	260	463	236
176	271	19	500	44	318	145	176	192	282	141
177	237	445	198	299	412	439	177	194	499	135
178	405	264	398	23	211	338	208	178	419	202
179	397	114	282	408	212	453	167	426	179	481
180	444	393	443	340	422	11	442	315	296	473
181	175	356	378	351	492	466	285	260	350	181
182	166	327	158	240	462	87	225	378	182	350
183	194	419	379	296	453	375	282	435	451	373
184	277	297	210	49	486	137	184	420	8	275
185	162	170	169	165	166	229	167	168	185	500
186	426	481	494	212	2	186	174	384	287	314
187	167	169	170	257	136	362	129	369	312	187
188	7	28	188	135	124	317	10	43	499	363
189	240	121	182	107	351	468	157	189	127	274
190	167	165	495	88	166	429	190	140	485	341
191	237	375	471	20	171	444	451	100	7	191
192	464	169	300	146	302	192	250	379	99	1
193	420	50	399	23	440	156	383	12	8	193
194	428	482	143	235	236	269	234	240	178	74
195	472	499	124	411	7	68	442	245	188	309
196	72	296	195	490	68	133	186	102	96	315
197	297	325	49	413	101	30	85	4	197	465
198	59	482	236	235	234	153	143	74	338	240
199	137	173	81	75	163	44	76	219	320	199
200	441	200	389	253	230	63	364	488	224	284
201	392	1	449	399	201	359	99	50	39	300
202	489	347	208	343	202	143	407	23	324	90
203	163	159	171	166	167	319	168	169	170	500
204	252	492	175	351	127	466	285	433	366	204
205	26	304	177	310	179	263	411	415	385	205
206	398	23	194	77	268	297	206	388	30	261
207	364	119	454	98	230	443	295	434	122	264
208	419	197	4	202	178	23	208	211	338	398
209	464	233	12	98	329	156	209	395	193	169
210	460	486	173	174	219	137	163	397	401	210
211	30	368	343	297	211	398	81	320	172	486
212	310	460	450	81	64	212	335	179	469	320
213	165	163	159	170	166	213	167	168	169	500
214	144	491	364	214	224	389	200	259	337	479
215	354	445	400	340	373	309	215	131	120	53
216	156	210	193	216	146	383	440	401	12	256
217	307	272	97	151	328	80	86	217	410	270
218	174	60	6	219	33	161	37	218	76	446
219	397	401	186	174	314	163	219	173	413	446
220	378	369	158	319	274	189	182	327	157	136
221	196	263	96	26	418	385	415	336	221	205
222	167	164	160	166	172	168	169	170	171	62
223	250	449	233	241	293	300	342	14	13	223
224	90	311	259	230	488	337	441	224	364	63
225	168	167	500	166	163	203	182	461	276	225
226	192	179	114	141	384	408	120	186	6	37
227	496	50	359	402	399	430	8	33	227	218
228	285	314	265	318	161	451	174	393	20	1
229	68	141	344	258	273	226	64	263	313	105
230	478	54	384	2	58	210	421	230	271	314
231	444	71	400	68	200	20	422	231	57	284
232	172	277	397	101	248	181	447	232	193	74
233	449	39	126	169	176	496	464	145	233	1
234	42	393	379	324	41	481	186	184	234	426
235	364	235	347	248	268	396	199	61	150	59
236	275	81	402	413	137	486	236	49	297	414
237	296	226	400	315	53	408	237	445	131	171
238	205	380	218	460	361	416	46	238	391	246
239	71	18	286	166	485	66	239	52	94	115
240	204	236	157	189	112	175	274	466	182	240
241	218	33	241	14	430	361	330	223	5	227
242	246	33	399	241	391	487	361	242	416	227
243	162	171	170	243	165	166	167	168	169	500
244	156	492	127	236	32	351	383	13	440	55
245	434	443	137	61	444	153	364	245	76	422
246	402	328	410	361	267	60	246	238	288	86
247	297	210	486	420	125	460	478	6	247	273
248	488	396	75	424	248	447	235	355	370	338
249	112	307	267	270	272	217	128	249	36	38
250	99	293	84	44	430	192	1	146	13	250
251	132	484	294	54	395	448	168	251	27	209
252	323	49	103	252	465	366	353	77	324	388
253	208	30	284	398	132	338	422	253	262	230
254	67	146	493	201	300	392	254	13	394	139
255	163	171	170	166	459	167	255	168	169	500
256	84	285	55	61	32	458	184	21	256	156
257	128	307	107	257	129	187	369	312	468	38
258	453	485	318	230	59	66	338	258	424	155
259	337	259	441	364	29	479	224	214	491	389
260	65	360	168	234	228	55	32	260	181	285
261	151	9	261	236	49	101	270	465	77	323
262	444	214	171	344	370	63	337	262	235	92
263	215	313	418	196	415	336	26	78	96	263
264	199	59	122	264	320	208	90	202	30	178
265	344	61	75	447	248	153	76	265	428	365
266	258	329	357	266	105	377	132	291	160	294
267	79	129	410	406	238	288	272	487	246	267
268	87	101	9	138	150	232	24	409	103	268
269	269	316	194	54	103	233	329	142	344	42
270	281	468	187	107	312	257	165	288	129	406
271	126	149	145	421	271	176	44	228	377	357
272	152	257	267	467	129	112	452	272	328	458
273	486	81	420	210	297	380	273	478	460	247
274	107	121	240	182	351	157	274	189	127	468
275	245	451	294	61	479	275	102	414	296	125
276	358	121	322	87	175	463	466	252	276	353
277	440	492	152	218	277	323	210	184	8	478
278	88	290	177	333	477	48	439	304	278	412
279	168	106	493	47	279	308	497	148	3	387
280	163	159	171	166	167	168	169	170	280	500
281	416	40	139	267	487	242	165	129	281	406
282	318	133	282	102	422	72	408	296	53	453
283	166	163	159	165	171	167	168	169	170	283
284	444	214	490	200	259	346	29	68	71	284
285	65	476	360	277	181	260	285	234	228	32
286	317	439	363	66	284	43	354	122	286	164
287	494	210	141	481	384	186	314	2	174	287
288	361	410	487	328	60	129	406	272	267	288
289	168	170	325	140	499	169	333	278	289	48
290	48	363	485	442	333	177	290	304	499	278
291	72	96	282	494	374	26	102	296	453	318
292	441	237	341	57	224	171	292	191	27	370
293	37	99	293	430	61	44	300	359	8	250
294	393	419	54	294	444	483	58	271	42	484
295	286	434	28	188	43	317	10	363	499	135
296	57	445	102	195	120	315	443	435	124	296
297	392	297	275	486	210	446	300	39	359	1
298	165	162	158	164	170	166	167	168	169	500
299	364	28	171	248	450	445	299	183	100	59
300	286	320	142	379	33	300	392	419	430	99
301	497	394	493	332	40	22	387	201	3	223
302	250	446	440	401	306	302	219	84	39	1
303	148	371	139	254	330	493	303	308	394	40
304	415	439	411	477	299	304	177	290	412	333
305	176	155	374	305	160	496	381	342	266	258
306	39	219	440	302	306	84	50	401	430	446
307	267	458	307	112	270	217	36	249	128	158
308	303	139	244	433	254	204	40	458	394	308
309	96	11	309	435	318	315	453	296	282	72
310	335	450	273	411	179	385	114	310	167	79
311	75	20	451	473	393	284	71	311	490	56
312	167	169	170	257	136	362	129	369	312	187
313	494	266	263	374	133	155	96	196	78	313
314	384	481	186	212	426	141	314	2	287	174
315	444	10	102	296	161	28	435	120	315	195
316	488	370	338	248	295	476	59	316	41	228
317	471	28	124	188	363	43	135	10	499	317
318	113	347	489	72	282	19	141	318	453	76
319	240	152	15	17	204	433	121	492	319	127
320	59	424	320	42	375	264	208	379	401	337
321	167	246	391	238	97	267	288	86	321	437
322	170	169	322	461	225	165	166	167	168	116
323	80	297	270	323	125	95	413	265	219	153
324	465	343	9	324	388	347	103	489	77	409
325	290	197	278	124	177	135	66	82	499	325
326	360	168	65	448	326	106	104	209	251	93
327	183	179	157	327	369	158	274	378	189	249
328	402	125	60	246	238	50	458	218	399	328
329	357	464	176	145	192	318	329	377	421	250
330	376	223	493	382	342	40	300	330	281	293
331	166	163	159	165	331	167	168	169	170	500
332	5	300	305	241	44	266	293	342	99	376
333	411	472	278	412	290	333	177	304	499	477
334	161	500	169	225	164	165	166	167	168	470
335	180	481	2	64	186	457	469	212	335	179
336	102	313	415	78	26	96	336	263	196	418
337	365	375	379	191	100	337	295	370	230	419
338	449	377	396	248	400	100	338	422	126	76
339	164	169	160	353	232	366	322	252	417	87
340	294	262	488	340	370	483	11	54	230	70
341	384	456	367	344	438	419	42	174	426	89
342	300	186	314	14	293	174	430	76	342	241
343	347	208	178	489	407	143	202	23	324	343
344	58	39	163	63	320	329	191	92	337	42
345	142	405	393	1	346	39	345	476	159	447
346	29	259	491	479	364	214	224	389	144	337
347	178	90	489	208	202	23	143	407	324	343
348	113	28	472	471	75	188	434	375	348	445
349	165	163	159	170	166	167	349	168	169	500
350	165	166	240	462	158	327	350	378	182	225
351	492	360	306	234	55	260	181	285	32	351
352	162	158	169	164	165	166	474	167	168	352
353	49	323	388	261	465	103	324	252	366	353
354	166	10	122	66	354	286	124	412	439	363
355	483	153	235	338	438	447	269	355	265	61
356	169	167	168	106	17	433	109	404	15	356
357	329	421	176	357	54	44	228	377	271	145
358	339	211	261	110	232	366	324	77	103	150
359	85	50	99	399	446	125	163	440	413	359
360	344	54	228	419	360	364	379	169	424	421
361	410	33	460	380	478	402	218	8	416	361
362	187	107	136	303	468	165	371	274	244	362
363	124	443	28	135	499	363	317	188	10	43
364	171	434	100	191	28	245	237	68	364	63
365	413	125	428	275	265	153	365	219	61	85
366	27	234	57	49	488	370	344	396	393	230
367	479	370	375	198	419	237	61	111	367	57
368	310	411	178	177	95	208	264	172	368	108
369	157	327	468	158	182	369	274	257	107	129
370	484	370	375	58	92	42	344	337	230	438
371	303	13	497	51	67	254	308	392	386	371
372	159	170	166	167	276	480	168	169	372	500
373	477	250	56	71	354	311	286	161	400	419
374	26	263	418	494	141	291	69	5	19	374
375	100	183	230	28	63	375	131	445	444	393
376	302	430	392	332	51	32	22	55	306	376
377	496	192	449	99	145	176	293	8	359	500
378	166	500	240	182	462	327	158	378	350	225
379	57	484	428	422	344	318	28	76	453	438
380	161	8	174	426	37	287	384	44	314	210
381	53	456	340	123	495	451	131	435	11	381
382	362	493	134	25	279	382	386	330	303	371
383	413	399	50	383	23	156	193	12	8	440
384	481	212	494	186	287	174	384	314	426	2
385	310	263	167	114	205	179	415	450	411	385
386	394	308	13	254	386	32	497	392	51	371
387	332	404	22	3	106	301	35	387	326	207
388	247	81	420	478	211	460	79	210	391	273
389	259	29	346	230	364	389	200	31	224	488
390	165	163	171	390	166	167	168	169	170	500
391	410	97	460	385	79	380	246	391	46	238
392	241	342	146	293	118	14	449	392	430	359
393	124	92	444	68	195	393	364	370	20	473
394	170	40	300	67	392	394	201	13	254	139
395	464	454	98	156	193	209	329	383	395	169
396	169	199	344	405	142	84	407	61	396	419
397	453	210	161	401	320	219	75	397	137	163
398	179	212	125	81	469	335	398	407	143	405
399	413	167	7	113	218	50	399	64	226	75
400	57	212	120	31	442	230	226	262	479	400
401	337	173	163	230	413	61	397	419	401	76
402	420	361	440	478	413	446	402	163	137	297
403	269	153	235	370	393	20	265	444	451	500
404	285	463	260	15	106	351	17	404	175	121
405	54	126	294	324	377	132	489	347	398	339
406	487	410	112	129	321	272	328	288	406	267
407	396	90	198	237	41	23	320	375	202	248
408	84	355	403	102	296	282	453	130	430	408
409	393	379	75	261	226	422	100	324	113	419
410	125	413	486	137	81	273	275	420	297	410
411	299	199	28	43	81	297	172	295	310	212
412	333	411	304	88	439	431	48	278	412	177
413	85	446	287	173	314	384	397	401	413	219
414	297	479	294	132	273	125	275	245	414	296
415	472	290	477	415	10	299	411	363	177	43
416	218	86	361	402	267	272	416	60	410	328
417	261	465	77	151	87	9	417	103	101	268
418	72	435	68	494	131	340	418	11	53	171
419	338	76	159	265	436	253	92	207	419	70
420	379	419	426	163	85	440	397	173	61	384
421	329	176	145	54	149	377	421	357	228	271
422	483	168	228	11	383	422	269	193	156	65
423	166	423	239	190	140	485	429	348	94	341
424	248	393	74	57	230	20	198	262	237	424
425	23	264	202	178	339	211	138	343	235	59
426	61	398	297	137	64	413	320	420	426	401
427	170	162	168	167	429	423	333	66	278	289
428	74	248	76	447	365	75	428	61	153	265
429	471	311	432	348	66	190	88	286	309	124
430	359	173	500	176	384	430	449	314	397	44
431	439	114	336	385	299	450	415	411	205	431
432	11	96	292	53	381	105	102	133	432	340
433	17	392	45	204	404	3	201	433	493	308
434	77	9	181	409	197	232	261	358	276	463
435	442	373	120	472	435	364	180	28	188	7
436	186	481	44	451	364	76	436	174	161	131
437	161	160	167	168	169	38	170	162	321	437
438	344	169	98	438	42	92	488	106	476	159
439	333	304	177	278	412	431	439	48	88	411
440	226	320	137	199	81	247	210	440	397	297
441	57	200	488	311	224	389	490	63	444	364
442	479	364	57	354	245	124	102	400	28	472
443	19	282	69	408	72	374	113	141	422	102
444	188	68	20	43	451	453	393	473	295	444
445	315	338	479	171	31	53	131	226	237	445
446	384	413	186	397	314	174	163	173	446	219
447	235	178	262	194	248	198	447	68	482	63
448	2	360	448	92	337	174	42	41	186	344
449	361	323	486	414	118	238	496	402	478	145
450	103	442	211	114	110	324	341	199	94	75
451	248	284	68	253	444	393	451	231	483	422
452	184	328	458	151	270	36	170	152	452	217
453	133	315	102	408	296	282	422	72	453	53
454	329	65	98	169	395	209	21	233	454	250
455	166	164	159	455	292	167	168	169	170	500
456	123	224	286	456	483	479	57	400	53	495
457	478	125	236	246	486	60	79	50	457	217
458	23	486	30	297	49	125	458	323	414	275
459	163	171	170	166	459	167	255	168	169	500
460	64	33	402	335	8	137	46	460	273	212
461	166	164	159	171	116	167	168	169	170	500
462	99	50	1	112	300	467	359	452	430	487
463	323	181	463	285	32	351	55	236	360	260
464	439	237	411	435	177	431	131	66	221	53
465	156	323	151	236	9	261	77	465	101	49
466	199	226	64	247	297	120	7	180	273	442
467	392	399	50	146	376	467	293	300	430	342
468	267	157	244	257	272	274	468	107	129	369
469	397	297	153	450	335	320	212	81	469	64
470	164	162	186	170	165	166	167	168	169	470
471	28	171	264	445	237	124	135	471	100	295
472	318	364	188	435	68	195	442	434	472	28
473	120	226	167	113	320	75	473	443	451	442
474	163	159	169	352	334	166	474	167	168	500
475	167	164	160	166	172	168	169	170	171	62
476	405	84	193	329	383	42	142	476	159	316
477	435	96	415	373	477	26	336	315	78	196
478	440	99	37	44	486	449	50	410	399	478
479	262	120	31	57	253	195	400	226	230	479
480	163	500	170	166	480	167	213	168	169	298
481	422	271	74	481	210	426	436	161	419	149
482	329	365	424	337	482	130	447	248	61	419
483	363	31	317	479	295	43	124	10	483	375
484	370	42	271	161	483	58	393	54	484	419
485	489	103	110	52	347	409	77	343	261	232
486	275	458	478	323	414	420	297	486	137	125
487	223	416	467	13	40	487	394	139	242	254
488	126	405	337	42	286	160	248	100	20	68
489	347	489	143	208	90	407	23	343	324	202
490	367	259	284	71	224	214	389	364	490	63
491	479	214	337	200	259	224	389	144	364	491
492	32	302	55	170	152	51	256	492	332	458
493	300	241	14	342	493	293	330	223	45	40
494	453	340	318	296	282	494	374	26	102	96
495	56	66	311	131	456	354	53	495	341	123
496	481	179	210	137	33	496	8	37	380	118
497	392	260	387	32	306	302	285	55	3	250
498	454	464	228	1	379	329	233	498	169	250
499	439	477	215	304	180	309	278	66	499	472
500	484	58	149	295	357	271	500	498	419	375
