pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids
234	338	285	42	20	379	451	337	234	44	63
235	482	286	345	396	199	59	183	150	235	248
236	402	413	383	414	156	297	236	12	420	193
237	424	198	237	309	226	31	195	171	445	131
238	361	8	246	460	380	60	391	238	46	416
239	286	110	354	485	166	115	239	94	18	52
240	121	112	182	175	351	157	274	240	466	189
241	380	430	223	241	227	330	8	361	5	14
242	5	14	467	33	227	380	361	242	416	487
243	162	171	170	243	165	166	167	168	169	500
244	163	13	137	440	32	244	84	55	420	210
245	434	68	10	444	153	92	245	230	364	76
246	402	60	288	410	86	328	246	238	267	361
247	401	218	125	163	460	6	173	247	273	478
248	346	355	403	338	370	262	488	447	248	424
249	158	112	272	328	217	36	128	249	270	307
250	42	201	13	300	430	22	169	1	233	250
251	292	228	65	395	27	488	209	168	251	448
252	323	260	41	103	252	77	353	181	366	324
253	230	428	262	231	153	286	284	338	354	265
254	201	51	139	146	254	306	392	13	394	433
255	163	171	170	166	459	167	255	168	169	500
256	181	285	440	156	55	32	184	256	51	234
257	312	128	107	257	129	187	369	468	249	38
258	338	123	370	483	70	191	344	258	230	11
259	367	91	147	491	200	346	144	259	29	214
260	209	159	395	360	228	260	32	285	181	55
261	49	30	151	236	103	77	270	465	101	261
262	400	248	337	89	63	262	235	370	92	130
263	88	196	133	313	415	263	78	96	26	418
264	413	202	122	320	77	137	208	264	90	178
265	31	344	401	428	248	265	76	447	153	75
266	155	498	305	123	291	266	329	160	258	105
267	129	272	86	60	238	288	406	410	246	267
268	353	232	9	150	409	101	24	138	268	103
269	269	424	159	42	142	233	409	476	344	370
270	107	129	244	312	257	165	288	468	187	406
271	149	476	192	70	176	271	357	145	421	377
272	267	452	112	458	328	272	467	129	170	36
273	125	81	401	163	273	478	173	6	460	247
274	466	107	351	240	121	468	157	189	127	274
275	269	125	438	393	58	451	294	262	488	344
276	358	322	87	121	466	276	252	463	175	353
277	351	486	210	184	323	306	152	478	277	218
278	177	48	304	88	333	439	477	290	278	412
279	168	106	493	47	279	308	497	148	3	387
280	163	159	171	166	167	168	169	170	280	500
281	394	139	40	165	267	242	487	129	281	406
282	102	318	296	133	282	53	453	422	408	72
283	166	163	159	165	171	167	168	169	170	283
284	214	194	346	284	490	200	29	259	71	68
285	159	285	168	181	260	360	55	228	32	476
286	43	284	164	490	317	10	122	286	354	363
287	500	314	210	186	481	2	287	174	384	76
288	416	467	328	267	406	86	288	272	361	129
289	168	170	48	140	499	169	325	278	289	333
290	472	135	304	325	278	363	10	43	499	290
291	72	26	53	494	381	96	291	102	131	374
292	100	237	27	341	345	63	488	191	292	354
293	142	379	42	228	92	293	44	419	12	250
294	42	396	344	54	294	58	419	271	421	149
295	28	7	124	445	363	317	43	188	10	135
296	194	435	245	28	124	443	188	191	296	315
297	81	211	223	293	359	388	300	39	297	1
298	165	162	158	164	170	166	167	168	169	500
299	100	235	194	337	364	59	31	445	248	403
300	438	482	425	300	379	42	392	430	99	265
301	98	148	3	223	497	332	387	201	493	22
302	365	446	85	401	41	306	143	302	407	84
303	493	330	40	382	394	139	254	308	201	303
304	439	499	333	48	411	412	299	177	304	290
305	118	291	293	374	342	155	258	160	305	266
306	50	83	41	85	446	84	143	306	430	302
307	270	267	272	112	158	307	36	249	128	328
308	184	17	302	306	139	394	493	254	458	308
309	96	444	435	453	483	72	318	422	282	309
310	460	304	299	179	114	167	411	450	310	79
311	20	370	224	56	284	200	231	311	490	71
312	167	169	170	257	136	362	129	369	312	187
313	266	340	26	418	133	374	258	155	96	313
314	436	500	174	2	287	481	314	384	426	186
315	421	10	188	191	195	296	363	435	28	315
316	74	262	338	316	337	228	52	395	355	41
317	499	317	445	43	471	188	124	363	135	10
318	226	282	54	269	318	453	113	422	76	72
319	15	240	175	433	121	492	319	152	204	127
320	130	90	59	23	143	424	401	208	375	482
321	167	391	238	246	437	267	288	86	321	97
322	170	169	322	461	225	165	166	167	168	116
323	172	413	219	323	153	30	265	270	446	125
324	465	49	9	343	324	489	103	409	347	77
325	135	10	43	82	375	354	177	325	499	66
326	93	360	448	326	106	395	104	209	251	65
327	183	179	249	327	369	158	274	378	189	157
328	399	13	458	60	272	410	430	328	50	125
329	70	271	145	269	192	293	329	498	377	250
330	293	223	493	382	342	300	497	330	281	40
331	166	163	159	165	331	167	168	169	170	500
332	126	318	44	58	294	192	54	484	436	266
333	304	317	135	412	10	325	278	43	363	333
334	161	500	169	225	164	165	166	167	168	470
335	265	212	37	414	380	320	64	469	335	179
336	408	196	96	26	263	373	102	313	336	418
337	235	63	230	395	191	269	419	337	379	370
338	183	456	284	422	424	396	248	338	126	237
339	167	163	169	417	353	232	366	252	322	87
340	370	230	484	495	403	340	54	70	11	294
341	174	367	426	490	438	42	231	384	111	89
342	384	145	174	300	84	430	146	342	186	76
343	347	407	489	90	208	343	202	23	324	143
344	126	338	42	171	92	63	191	74	100	337
345	447	159	269	345	39	476	168	142	438	346
346	265	389	224	147	490	29	214	259	144	200
347	347	407	208	143	489	90	343	202	324	23
348	188	245	265	471	237	434	445	364	28	171
349	165	163	159	170	166	167	349	168	169	500
350	165	166	462	240	158	327	350	378	182	225
351	55	360	234	306	181	260	32	351	285	51
352	162	158	169	164	165	166	474	167	168	352
353	323	261	77	366	181	324	103	252	353	41
354	435	490	166	472	124	286	10	354	363	396
355	370	424	27	438	447	338	355	61	269	265
356	169	167	168	106	17	433	109	404	15	356
357	228	149	357	377	145	271	421	159	44	500
358	409	347	232	150	103	366	489	110	343	130
359	163	153	454	98	449	265	50	359	413	250
360	54	441	132	208	445	169	18	360	269	70
361	478	33	247	413	402	416	410	8	361	218
362	136	382	107	386	468	303	371	165	244	362
363	443	499	445	7	188	124	363	43	135	10
364	231	171	237	346	245	191	364	100	28	63
365	42	210	153	419	74	265	61	85	428	365
366	482	286	393	132	169	344	27	370	445	230
367	89	198	370	445	237	183	59	111	403	367
368	119	178	197	264	368	208	199	108	122	172
369	189	157	468	158	369	129	182	257	107	274
370	344	230	479	42	149	92	370	438	31	337
371	392	308	67	32	285	51	497	55	386	371
372	159	170	166	167	276	480	168	169	372	500
373	354	76	440	400	126	265	31	309	499	311
374	313	442	291	494	258	19	373	141	374	133
375	444	375	237	445	403	198	28	424	74	183
376	454	201	302	360	306	492	293	32	55	376
377	376	265	438	293	54	294	42	344	419	449
378	165	166	462	240	158	327	350	378	182	225
379	92	44	54	424	428	282	438	453	318	149
380	426	44	287	384	212	422	8	314	120	33
381	53	11	340	68	131	495	341	123	381	435
382	330	493	279	134	382	386	25	303	308	371
383	32	360	23	399	156	343	383	12	50	193
384	500	186	210	481	174	287	314	426	384	2
385	299	263	411	167	385	179	415	114	205	450
386	492	392	497	55	308	13	386	32	51	371
387	332	22	404	35	301	106	387	326	3	207
388	64	81	361	416	273	211	460	391	478	210
389	91	490	224	29	259	389	346	284	200	214
390	165	163	171	390	166	167	168	169	170	500
391	460	416	385	380	33	79	391	46	246	238
392	146	300	500	430	293	359	392	99	39	449
393	364	194	444	370	451	20	198	92	473	393
394	146	170	40	302	139	306	392	13	394	254
395	383	193	454	98	209	22	156	168	395	169
396	344	379	61	419	153	355	396	269	142	169
397	113	210	401	219	397	163	75	320	137	173
398	179	76	74	469	75	405	398	143	83	407
399	113	199	399	137	64	75	264	467	226	50
400	42	230	63	231	364	262	226	92	438	344
401	422	397	419	436	490	230	401	76	75	161
402	125	361	486	219	163	137	446	440	402	401
403	444	111	393	89	403	20	346	451	269	265
404	127	433	121	15	17	351	106	404	175	463
405	403	54	421	484	395	339	294	357	58	149
406	410	321	129	267	328	272	112	288	406	487
407	237	23	143	90	248	396	202	407	41	375
408	442	315	296	453	403	318	451	102	282	408
409	92	10	400	131	309	100	318	63	31	324
410	405	414	440	153	320	275	297	265	410	247
411	63	297	419	337	248	368	108	43	172	375
412	177	215	431	304	412	88	415	48	439	278
413	85	219	173	163	446	397	401	413	137	287
414	344	451	27	58	414	294	132	275	488	269
415	385	317	290	415	450	179	295	188	375	43
416	467	257	60	410	402	416	328	112	272	270
417	270	36	151	388	417	103	343	101	409	261
418	191	68	340	131	374	400	245	418	53	494
419	338	428	401	265	476	207	35	70	419	159
420	419	337	440	85	248	397	424	61	338	447
421	176	192	44	149	70	377	145	357	421	271
422	233	370	483	71	156	346	444	269	65	422
423	495	166	239	190	423	140	429	485	348	341
424	57	262	405	56	183	198	237	130	74	424
425	409	261	339	208	211	343	264	138	235	425
426	419	401	320	137	420	426	413	143	398	469
427	168	167	161	429	164	289	333	278	423	66
428	31	405	153	74	265	75	364	248	428	447
429	471	131	354	479	31	190	432	429	311	309
430	248	145	500	430	227	173	44	113	397	85
431	299	450	221	114	336	385	415	411	205	431
432	495	78	96	53	105	292	229	133	432	381
433	303	45	201	493	22	404	433	308	3	371
434	409	276	115	366	252	181	358	463	232	87
435	422	7	31	75	120	435	373	472	364	188
436	253	76	131	400	314	364	436	174	161	191
437	161	160	167	168	169	38	170	162	321	437
438	370	42	98	301	159	344	488	106	92	438
439	304	348	415	88	412	439	411	48	278	431
440	199	122	39	210	113	247	320	440	397	226
441	396	389	346	200	63	29	259	214	224	490
442	311	230	57	245	354	364	124	472	400	28
443	374	113	408	473	393	161	72	102	422	195
444	113	424	43	338	122	473	444	451	20	393
445	269	195	338	309	479	226	237	31	131	445
446	401	75	174	397	137	413	173	446	219	163
447	191	248	100	482	198	194	68	63	447	456
448	234	92	115	142	42	231	337	438	448	454
449	335	176	361	293	402	161	192	1	496	449
450	341	180	422	113	131	114	75	324	407	143
451	483	20	444	269	111	367	491	451	231	422
452	184	170	50	125	270	399	36	452	151	152
453	120	102	408	422	72	282	53	133	296	453
454	35	207	329	250	65	169	209	355	395	454
455	166	164	159	455	292	167	168	169	170	500
456	166	53	400	262	495	286	456	123	57	354
457	30	297	246	236	81	457	125	486	79	50
458	170	83	414	49	125	275	486	458	323	143
459	163	171	170	166	459	167	255	168	169	500
460	33	247	219	413	6	8	137	297	273	460
461	166	164	159	171	116	167	168	169	170	500
462	84	112	152	300	50	399	467	430	452	1
463	492	150	260	358	55	360	463	181	351	285
464	415	445	237	133	177	131	435	221	66	431
465	236	151	103	9	465	261	49	270	77	101
466	113	74	36	120	226	442	180	7	424	338
467	170	486	125	233	293	39	300	328	430	467
468	272	112	244	157	189	468	107	274	129	257
469	478	81	113	297	320	335	199	64	469	368
470	164	162	186	170	165	166	167	168	169	470
471	59	135	361	74	75	237	486	124	445	471
472	436	188	171	194	28	195	435	434	472	235
473	444	451	445	153	428	74	393	265	113	75
474	163	159	169	352	334	166	474	167	168	500
475	167	164	160	166	172	168	169	170	171	62
476	419	161	228	365	269	355	316	142	159	476
477	296	435	133	415	72	313	26	315	477	408
478	420	44	265	50	401	478	99	163	173	449
479	393	253	63	344	400	231	262	57	364	230
480	163	500	170	166	480	167	213	168	169	298
481	384	422	271	419	490	481	396	436	74	426
482	265	61	74	445	419	248	482	130	424	337
483	183	63	10	483	375	31	43	479	124	262
484	20	473	400	294	456	393	54	344	58	419
485	347	115	324	150	358	52	110	409	343	277
486	297	458	210	478	420	414	137	125	323	486
487	452	40	361	402	399	281	416	487	242	467
488	269	286	344	355	424	160	488	248	337	42
489	347	208	407	90	23	489	343	143	324	202
490	364	29	389	490	91	214	284	224	259	200
491	346	91	144	147	259	364	224	200	214	29
492	32	433	492	51	127	152	285	302	332	181
493	342	303	392	371	293	330	493	382	45	300
494	102	340	26	131	381	291	374	96	494	53
495	490	131	123	56	495	292	456	341	311	53
496	137	426	287	380	8	496	422	37	179	2
497	306	55	360	250	233	454	497	387	302	32
498	464	168	329	233	476	228	169	355	159	1
499	180	434	348	354	325	188	66	278	499	309
500	355	145	265	375	269	248	500	424	396	74
